act_time_ms,time,n_des_gov,engine_rpm,act_tool_id 
4519,4.600,1363.1,1375.0,47
4520,4.600,1363.1,1375.0,47
4521,4.600,1363.1,1375.0,47
4522,4.600,1363.1,1375.0,47
4523,4.600,1363.1,1375.0,47
4524,4.600,1363.1,1375.0,47
4525,4.600,1363.1,1375.0,47
4526,4.600,1363.1,1375.0,47
4527,4.600,1363.1,1375.0,47
4528,4.600,1363.1,1375.0,47
4529,4.600,1363.1,1375.0,47
4530,4.600,1363.1,1375.0,47
4531,4.600,1363.1,1375.0,47
4532,4.600,1363.1,1375.0,47
4533,4.600,1363.1,1375.0,47
4534,4.600,1363.1,1375.0,47
4535,4.600,1363.1,1375.0,47
4536,4.600,1363.1,1375.0,47
4537,4.600,1363.1,1375.0,47
4538,4.600,1363.1,1375.0,47
4539,4.600,1363.1,1375.0,47
4540,4.600,1363.1,1375.0,47
4541,4.600,1363.1,1375.0,47
4542,4.600,1363.1,1375.0,47
4543,4.600,1363.1,1375.0,47
4544,4.600,1363.1,1375.0,47
4545,4.600,1363.1,1375.0,47
4546,4.600,1363.1,1375.0,47
4547,4.600,1363.1,1375.0,47
4548,4.600,1363.1,1375.0,47
4549,4.600,1363.1,1375.0,47
4550,4.600,1363.1,1375.0,47
4551,4.600,1363.1,1375.0,47
4552,4.600,1363.1,1375.0,47
4553,4.600,1363.1,1375.0,47
4554,4.600,1363.1,1375.0,47
4555,4.600,1363.1,1375.0,47
4556,4.600,1363.1,1375.0,47
4557,4.600,1363.1,1375.0,47
4558,4.600,1363.1,1375.0,47
4559,4.600,1363.1,1375.0,47
4560,4.600,1363.1,1375.0,47
4561,4.600,1363.1,1375.0,47
4562,4.600,1363.1,1375.0,47
4563,4.600,1363.1,1375.0,47
4564,4.600,1363.1,1375.0,47
4565,4.600,1363.1,1375.0,47
4566,4.600,1363.1,1375.0,47
4567,4.600,1363.1,1375.0,47
4568,4.600,1363.1,1375.0,47
4569,4.600,1363.1,1375.0,47
4570,4.600,1363.1,1375.0,47
4571,4.600,1363.1,1375.0,47
4572,4.600,1363.1,1375.0,47
4573,4.600,1363.1,1375.0,47
4574,4.600,1363.1,1375.0,47
4575,4.600,1363.1,1375.0,47
4576,4.600,1363.1,1375.0,47
4577,4.600,1363.1,1375.0,47
4578,4.600,1363.1,1375.0,47
4579,4.600,1363.1,1375.0,47
4580,4.600,1363.1,1375.0,47
4581,4.600,1363.1,1375.0,47
4582,4.600,1363.1,1375.0,47
4583,4.600,1363.1,1375.0,47
4584,4.600,1363.1,1375.0,47
4585,4.600,1363.1,1375.0,47
4586,4.600,1363.1,1375.0,47
4587,4.600,1363.1,1375.0,47
4588,4.600,1363.1,1375.0,47
4589,4.600,1363.1,1375.0,47
4590,4.600,1363.1,1375.0,47
4591,4.600,1363.1,1375.0,47
4592,4.600,1363.1,1375.0,47
4593,4.600,1363.1,1375.0,47
4594,4.600,1363.1,1375.0,47
4595,4.600,1363.1,1375.0,47
4596,4.600,1363.1,1375.0,47
4597,4.600,1363.1,1375.0,47
4598,4.600,1363.1,1375.0,47
4599,4.600,1363.1,1375.0,47
4600,4.600,1363.1,1375.0,47
4601,4.700,1371.3,1375.0,48
4602,4.700,1371.3,1375.0,48
4603,4.700,1371.3,1375.0,48
4604,4.700,1371.3,1375.0,48
4605,4.700,1371.3,1375.0,48
4606,4.700,1371.3,1375.0,48
4607,4.700,1371.3,1375.0,48
4608,4.700,1371.3,1375.0,48
4609,4.700,1371.3,1375.0,48
4610,4.700,1371.3,1375.0,48
4611,4.700,1371.3,1375.0,48
4612,4.700,1371.3,1375.0,48
4613,4.700,1371.3,1375.0,48
4614,4.700,1371.3,1375.0,48
4615,4.700,1371.3,1375.0,48
4616,4.700,1371.3,1375.0,48
4617,4.700,1371.3,1375.0,48
4618,4.700,1371.3,1375.0,48
4619,4.700,1371.3,1375.0,48
4620,4.700,1371.3,1375.0,48
4621,4.700,1371.3,1375.0,48
4622,4.700,1371.3,1375.0,48
4623,4.700,1371.3,1375.0,48
4624,4.700,1371.3,1375.0,48
4625,4.700,1371.3,1375.0,48
4626,4.700,1371.3,1375.0,48
4627,4.700,1371.3,1375.0,48
4628,4.700,1371.3,1375.0,48
4629,4.700,1371.3,1375.0,48
4630,4.700,1371.3,1375.0,48
4631,4.700,1371.3,1375.0,48
4632,4.700,1371.3,1375.0,48
4633,4.700,1371.3,1375.0,48
4634,4.700,1371.3,1375.0,48
4635,4.700,1371.3,1375.0,48
4636,4.700,1371.3,1375.0,48
4637,4.700,1371.3,1375.0,48
4638,4.700,1371.3,1375.0,48
4639,4.700,1371.3,1375.0,48
4640,4.700,1371.3,1375.0,48
4641,4.700,1371.3,1375.0,48
4642,4.700,1371.3,1375.0,48
4643,4.700,1371.3,1375.0,48
4644,4.700,1371.3,1375.0,48
4645,4.700,1371.3,1375.0,48
4646,4.700,1371.3,1375.0,48
4647,4.700,1371.3,1375.0,48
4648,4.700,1371.3,1375.0,48
4649,4.700,1371.3,1375.0,48
4650,4.700,1371.3,1375.0,48
4651,4.700,1371.3,1375.0,48
4652,4.700,1371.3,1375.0,48
4653,4.700,1371.3,1375.0,48
4654,4.700,1371.3,1375.0,48
4655,4.700,1371.3,1375.0,48
4656,4.700,1371.3,1375.0,48
4657,4.700,1371.3,1375.0,48
4658,4.700,1371.3,1375.0,48
4659,4.700,1371.3,1375.0,48
4660,4.700,1371.3,1375.0,48
4661,4.700,1371.3,1375.0,48
4662,4.700,1371.3,1375.0,48
4663,4.700,1371.3,1375.0,48
4664,4.700,1371.3,1375.0,48
4665,4.700,1371.3,1375.0,48
4666,4.700,1371.3,1375.0,48
4667,4.700,1371.3,1375.0,48
4668,4.700,1371.3,1375.0,48
4669,4.700,1371.3,1375.0,48
4670,4.700,1371.3,1375.0,48
4671,4.700,1371.3,1375.0,48
4672,4.700,1371.3,1375.0,48
4673,4.700,1371.3,1375.0,48
4674,4.700,1371.3,1375.0,48
4675,4.700,1371.3,1375.0,48
4676,4.700,1371.3,1375.0,48
4677,4.700,1371.3,1375.0,48
4678,4.700,1371.3,1375.0,48
4679,4.700,1371.3,1375.0,48
4680,4.700,1371.3,1375.0,48
4681,4.700,1371.3,1375.0,48
4682,4.700,1371.3,1375.0,48
4683,4.700,1371.3,1375.0,48
4684,4.700,1371.3,1375.0,48
4685,4.700,1371.3,1375.0,48
4686,4.700,1371.3,1375.0,48
4687,4.700,1371.3,1375.0,48
4688,4.700,1371.3,1375.0,48
4689,4.700,1371.3,1375.0,48
4690,4.700,1371.3,1375.0,48
4691,4.700,1371.3,1375.0,48
4692,4.700,1371.3,1375.0,48
4693,4.700,1371.3,1375.0,48
4694,4.700,1371.3,1375.0,48
4695,4.700,1371.3,1375.0,48
4696,4.700,1371.3,1375.0,48
4697,4.700,1371.3,1375.0,48
4698,4.700,1371.3,1375.0,48
4699,4.700,1371.3,1375.0,48
4700,4.700,1371.3,1375.0,48
4701,4.800,1380.0,1375.0,49
4702,4.800,1380.0,1375.0,49
4703,4.800,1380.0,1375.0,49
4704,4.800,1380.0,1375.0,49
4705,4.800,1380.0,1375.0,49
4706,4.800,1380.0,1375.0,49
4707,4.800,1380.0,1375.0,49
4708,4.800,1380.0,1375.0,49
4709,4.800,1380.0,1375.0,49
4710,4.800,1380.0,1375.0,49
4711,4.800,1380.0,1375.0,49
4712,4.800,1380.0,1375.0,49
4713,4.800,1380.0,1375.0,49
4714,4.800,1380.0,1375.0,49
4715,4.800,1380.0,1375.0,49
4716,4.800,1380.0,1375.0,49
4717,4.800,1380.0,1375.0,49
4718,4.800,1380.0,1375.0,49
4719,4.800,1380.0,1375.0,49
4720,4.800,1380.0,1375.0,49
4721,4.800,1380.0,1375.0,49
4722,4.800,1380.0,1375.0,49
4723,4.800,1380.0,1375.0,49
4724,4.800,1380.0,1375.0,49
4725,4.800,1380.0,1375.0,49
4726,4.800,1380.0,1375.0,49
4727,4.800,1380.0,1375.0,49
4728,4.800,1380.0,1375.0,49
4729,4.800,1380.0,1375.0,49
4730,4.800,1380.0,1375.0,49
4731,4.800,1380.0,1375.0,49
4732,4.800,1380.0,1375.0,49
4733,4.800,1380.0,1375.0,49
4734,4.800,1380.0,1375.0,49
4735,4.800,1380.0,1375.0,49
4736,4.800,1380.0,1375.0,49
4737,4.800,1380.0,1375.0,49
4738,4.800,1380.0,1375.0,49
4739,4.800,1380.0,1375.0,49
4740,4.800,1380.0,1375.0,49
4741,4.800,1380.0,1375.0,49
4742,4.800,1380.0,1375.0,49
4743,4.800,1380.0,1375.0,49
4744,4.800,1380.0,1375.0,49
4745,4.800,1380.0,1375.0,49
4746,4.800,1380.0,1375.0,49
4747,4.800,1380.0,1375.0,49
4748,4.800,1380.0,1375.0,49
4749,4.800,1380.0,1375.0,49
4750,4.800,1380.0,1375.0,49
4751,4.800,1380.0,1375.0,49
4752,4.800,1380.0,1375.0,49
4753,4.800,1380.0,1375.0,49
4754,4.800,1380.0,1375.0,49
4755,4.800,1380.0,1375.0,49
4756,4.800,1380.0,1375.0,49
4757,4.800,1380.0,1375.0,49
4758,4.800,1380.0,1375.0,49
4759,4.800,1380.0,1375.0,49
4760,4.800,1380.0,1375.0,49
4761,4.800,1380.0,1375.0,49
4762,4.800,1380.0,1375.0,49
4763,4.800,1380.0,1375.0,49
4764,4.800,1380.0,1375.0,49
4765,4.800,1380.0,1375.0,49
4766,4.800,1380.0,1375.0,49
4767,4.800,1380.0,1375.0,49
4768,4.800,1380.0,1375.0,49
4769,4.800,1380.0,1375.0,49
4770,4.800,1380.0,1375.0,49
4771,4.800,1380.0,1375.0,49
4772,4.800,1380.0,1375.0,49
4773,4.800,1380.0,1375.0,49
4774,4.800,1380.0,1375.0,49
4775,4.800,1380.0,1375.0,49
4776,4.800,1380.0,1375.0,49
4777,4.800,1380.0,1375.0,49
4778,4.800,1380.0,1375.0,49
4779,4.800,1380.0,1375.0,49
4780,4.800,1380.0,1375.0,49
4781,4.800,1380.0,1375.0,49
4782,4.800,1380.0,1375.0,49
4783,4.800,1380.0,1375.0,49
4784,4.800,1380.0,1375.0,49
4785,4.800,1380.0,1375.0,49
4786,4.800,1380.0,1375.0,49
4787,4.800,1380.0,1375.0,49
4788,4.800,1380.0,1375.0,49
4789,4.800,1380.0,1375.0,49
4790,4.800,1380.0,1375.0,49
4791,4.800,1380.0,1375.0,49
4792,4.800,1380.0,1375.0,49
4793,4.800,1380.0,1375.0,49
4794,4.800,1380.0,1375.0,49
4795,4.800,1380.0,1375.0,49
4796,4.800,1380.0,1375.0,49
4797,4.800,1380.0,1375.0,49
4798,4.800,1380.0,1375.0,49
4799,4.800,1380.0,1375.0,49
4800,4.800,1380.0,1375.0,49
4801,4.900,1384.4,1375.0,50
4802,4.900,1384.4,1375.0,50
4803,4.900,1384.4,1375.0,50
4804,4.900,1384.4,1375.0,50
4805,4.900,1384.4,1375.0,50
4806,4.900,1384.4,1375.0,50
4807,4.900,1384.4,1375.0,50
4808,4.900,1384.4,1375.0,50
4809,4.900,1384.4,1375.0,50
4810,4.900,1384.4,1375.0,50
4811,4.900,1384.4,1375.0,50
4812,4.900,1384.4,1375.0,50
4813,4.900,1384.4,1375.0,50
4814,4.900,1384.4,1375.0,50
4815,4.900,1384.4,1375.0,50
4816,4.900,1384.4,1375.0,50
4817,4.900,1384.4,1375.0,50
4818,4.900,1384.4,1375.0,50
4819,4.900,1384.4,1375.0,50
4820,4.900,1384.4,1375.0,50
4821,4.900,1384.4,1375.0,50
4822,4.900,1384.4,1375.0,50
4823,4.900,1384.4,1375.0,50
4824,4.900,1384.4,1375.0,50
4825,4.900,1384.4,1375.0,50
4826,4.900,1384.4,1375.0,50
4827,4.900,1384.4,1375.0,50
4828,4.900,1384.4,1375.0,50
4829,4.900,1384.4,1375.0,50
4830,4.900,1384.4,1375.0,50
4831,4.900,1384.4,1375.0,50
4832,4.900,1384.4,1375.0,50
4833,4.900,1384.4,1375.0,50
4834,4.900,1384.4,1375.0,50
4835,4.900,1384.4,1375.0,50
4836,4.900,1384.4,1375.0,50
4837,4.900,1384.4,1375.0,50
4838,4.900,1384.4,1375.0,50
4839,4.900,1384.4,1375.0,50
4840,4.900,1384.4,1375.0,50
4841,4.900,1384.4,1375.0,50
4842,4.900,1384.4,1375.0,50
4843,4.900,1384.4,1375.0,50
4844,4.900,1384.4,1375.0,50
4845,4.900,1384.4,1375.0,50
4846,4.900,1384.4,1375.0,50
4847,4.900,1384.4,1375.0,50
4848,4.900,1384.4,1375.0,50
4849,4.900,1384.4,1375.0,50
4850,4.900,1384.4,1375.0,50
4851,4.900,1384.4,1375.0,50
4852,4.900,1384.4,1375.0,50
4853,4.900,1384.4,1375.0,50
4854,4.900,1384.4,1375.0,50
4855,4.900,1384.4,1375.0,50
4856,4.900,1384.4,1375.0,50
4857,4.900,1384.4,1375.0,50
4858,4.900,1384.4,1375.0,50
4859,4.900,1384.4,1375.0,50
4860,4.900,1384.4,1375.0,50
4861,4.900,1384.4,1375.0,50
4862,4.900,1384.4,1375.0,50
4863,4.900,1384.4,1375.0,50
4864,4.900,1384.4,1375.0,50
4865,4.900,1384.4,1375.0,50
4866,4.900,1384.4,1375.0,50
4867,4.900,1384.4,1375.0,50
4868,4.900,1384.4,1375.0,50
4869,4.900,1384.4,1375.0,50
4870,4.900,1384.4,1375.0,50
4871,4.900,1384.4,1375.0,50
4872,4.900,1384.4,1375.0,50
4873,4.900,1384.4,1375.0,50
4874,4.900,1384.4,1375.0,50
4875,4.900,1384.4,1375.0,50
4876,4.900,1384.4,1375.0,50
4877,4.900,1384.4,1375.0,50
4878,4.900,1384.4,1375.0,50
4879,4.900,1384.4,1375.0,50
4880,4.900,1384.4,1375.0,50
4881,4.900,1384.4,1375.0,50
4882,4.900,1384.4,1375.0,50
4883,4.900,1384.4,1375.0,50
4884,4.900,1384.4,1375.0,50
4885,4.900,1384.4,1375.0,50
4886,4.900,1384.4,1375.0,50
4887,4.900,1384.4,1375.0,50
4888,4.900,1384.4,1375.0,50
4889,4.900,1384.4,1375.0,50
4890,4.900,1384.4,1375.0,50
4891,4.900,1384.4,1375.0,50
4892,4.900,1384.4,1375.0,50
4893,4.900,1384.4,1375.0,50
4894,4.900,1384.4,1375.0,50
4895,4.900,1384.4,1375.0,50
4896,4.900,1384.4,1375.0,50
4897,4.900,1384.4,1375.0,50
4898,4.900,1384.4,1375.0,50
4899,4.900,1384.4,1375.0,50
4900,4.900,1384.4,1375.0,50
4901,5.000,1382.7,1375.0,51
4902,5.000,1382.7,1375.0,51
4903,5.000,1382.7,1375.0,51
4904,5.000,1382.7,1375.0,51
4905,5.000,1382.7,1375.0,51
4906,5.000,1382.7,1375.0,51
4907,5.000,1382.7,1375.0,51
4908,5.000,1382.7,1375.0,51
4909,5.000,1382.7,1375.0,51
4910,5.000,1382.7,1375.0,51
4911,5.000,1382.7,1375.0,51
4912,5.000,1382.7,1375.0,51
4913,5.000,1382.7,1375.0,51
4914,5.000,1382.7,1375.0,51
4915,5.000,1382.7,1375.0,51
4916,5.000,1382.7,1375.0,51
4917,5.000,1382.7,1375.0,51
4918,5.000,1382.7,1375.0,51
4919,5.000,1382.7,1375.0,51
4920,5.000,1382.7,1375.0,51
4921,5.000,1382.7,1375.0,51
4922,5.000,1382.7,1375.0,51
4923,5.000,1382.7,1375.0,51
4924,5.000,1382.7,1375.0,51
4925,5.000,1382.7,1375.0,51
4926,5.000,1382.7,1375.0,51
4927,5.000,1382.7,1375.0,51
4928,5.000,1382.7,1375.0,51
4929,5.000,1382.7,1375.0,51
4930,5.000,1382.7,1375.0,51
4931,5.000,1382.7,1375.0,51
4932,5.000,1382.7,1375.0,51
4933,5.000,1382.7,1375.0,51
4934,5.000,1382.7,1375.0,51
4935,5.000,1382.7,1375.0,51
4936,5.000,1382.7,1375.0,51
4937,5.000,1382.7,1375.0,51
4938,5.000,1382.7,1375.0,51
4939,5.000,1382.7,1375.0,51
4940,5.000,1382.7,1375.0,51
4941,5.000,1382.7,1375.0,51
4942,5.000,1382.7,1375.0,51
4943,5.000,1382.7,1375.0,51
4944,5.000,1382.7,1375.0,51
4945,5.000,1382.7,1375.0,51
4946,5.000,1382.7,1375.0,51
4947,5.000,1382.7,1375.0,51
4948,5.000,1382.7,1375.0,51
4949,5.000,1382.7,1375.0,51
4950,5.000,1382.7,1375.0,51
4951,5.000,1382.7,1375.0,51
4952,5.000,1382.7,1375.0,51
4953,5.000,1382.7,1375.0,51
4954,5.000,1382.7,1375.0,51
4955,5.000,1382.7,1375.0,51
4956,5.000,1382.7,1375.0,51
4957,5.000,1382.7,1375.0,51
4958,5.000,1382.7,1375.0,51
4959,5.000,1382.7,1375.0,51
4960,5.000,1382.7,1375.0,51
4961,5.000,1382.7,1375.0,51
4962,5.000,1382.7,1375.0,51
4963,5.000,1382.7,1375.0,51
4964,5.000,1382.7,1375.0,51
4965,5.000,1382.7,1375.0,51
4966,5.000,1382.7,1375.0,51
4967,5.000,1382.7,1375.0,51
4968,5.000,1382.7,1375.0,51
4969,5.000,1382.7,1375.0,51
4970,5.000,1382.7,1375.0,51
4971,5.000,1382.7,1375.0,51
4972,5.000,1382.7,1375.0,51
4973,5.000,1382.7,1375.0,51
4974,5.000,1382.7,1375.0,51
4975,5.000,1382.7,1375.0,51
4976,5.000,1382.7,1375.0,51
4977,5.000,1382.7,1375.0,51
4978,5.000,1382.7,1375.0,51
4979,5.000,1382.7,1375.0,51
4980,5.000,1382.7,1375.0,51
4981,5.000,1382.7,1375.0,51
4982,5.000,1382.7,1375.0,51
4983,5.000,1382.7,1375.0,51
4984,5.000,1382.7,1375.0,51
4985,5.000,1382.7,1375.0,51
4986,5.000,1382.7,1375.0,51
4987,5.000,1382.7,1375.0,51
4988,5.000,1382.7,1375.0,51
4989,5.000,1382.7,1375.0,51
4990,5.000,1382.7,1375.0,51
4991,5.000,1382.7,1375.0,51
4992,5.000,1382.7,1375.0,51
4993,5.000,1382.7,1375.0,51
4994,5.000,1382.7,1375.0,51
4995,5.000,1382.7,1375.0,51
4996,5.000,1382.7,1375.0,51
4997,5.000,1382.7,1375.0,51
4998,5.000,1382.7,1375.0,51
4999,5.000,1382.7,1375.0,51
5000,5.000,1382.7,1375.0,51
5001,5.100,1377.0,1375.0,52
5002,5.100,1377.0,1375.0,52
5003,5.100,1377.0,1375.0,52
5004,5.100,1377.0,1375.0,52
5005,5.100,1377.0,1375.0,52
5006,5.100,1377.0,1375.0,52
5007,5.100,1377.0,1375.0,52
5008,5.100,1377.0,1375.0,52
5009,5.100,1377.0,1375.0,52
5010,5.100,1377.0,1375.0,52
5011,5.100,1377.0,1375.0,52
5012,5.100,1377.0,1375.0,52
5013,5.100,1377.0,1375.0,52
5014,5.100,1377.0,1375.0,52
5015,5.100,1377.0,1375.0,52
5016,5.100,1377.0,1375.0,52
5017,5.100,1377.0,1375.0,52
5018,5.100,1377.0,1375.0,52
5019,5.100,1377.0,1375.0,52
5020,5.100,1377.0,1375.0,52
5021,5.100,1377.0,1375.0,52
5022,5.100,1377.0,1375.0,52
5023,5.100,1377.0,1375.0,52
5024,5.100,1377.0,1375.0,52
5025,5.100,1377.0,1375.0,52
5026,5.100,1377.0,1375.0,52
5027,5.100,1377.0,1375.0,52
5028,5.100,1377.0,1375.0,52
5029,5.100,1377.0,1375.0,52
5030,5.100,1377.0,1375.0,52
5031,5.100,1377.0,1375.0,52
5032,5.100,1377.0,1375.0,52
5033,5.100,1377.0,1375.0,52
5034,5.100,1377.0,1375.0,52
5035,5.100,1377.0,1375.0,52
5036,5.100,1377.0,1375.0,52
5037,5.100,1377.0,1375.0,52
5038,5.100,1377.0,1375.0,52
5039,5.100,1377.0,1375.0,52
5040,5.100,1377.0,1375.0,52
5041,5.100,1377.0,1375.0,52
5042,5.100,1377.0,1375.0,52
5043,5.100,1377.0,1375.0,52
5044,5.100,1377.0,1375.0,52
5045,5.100,1377.0,1375.0,52
5046,5.100,1377.0,1375.0,52
5047,5.100,1377.0,1375.0,52
5048,5.100,1377.0,1375.0,52
5049,5.100,1377.0,1375.0,52
5050,5.100,1377.0,1375.0,52
5051,5.100,1377.0,1375.0,52
5052,5.100,1377.0,1375.0,52
5053,5.100,1377.0,1375.0,52
5054,5.100,1377.0,1375.0,52
5055,5.100,1377.0,1375.0,52
5056,5.100,1377.0,1375.0,52
5057,5.100,1377.0,1375.0,52
5058,5.100,1377.0,1375.0,52
5059,5.100,1377.0,1375.0,52
5060,5.100,1377.0,1375.0,52
5061,5.100,1377.0,1375.0,52
5062,5.100,1377.0,1375.0,52
5063,5.100,1377.0,1375.0,52
5064,5.100,1377.0,1375.0,52
5065,5.100,1377.0,1375.0,52
5066,5.100,1377.0,1375.0,52
5067,5.100,1377.0,1375.0,52
5068,5.100,1377.0,1375.0,52
5069,5.100,1377.0,1375.0,52
5070,5.100,1377.0,1375.0,52
5071,5.100,1377.0,1375.0,52
5072,5.100,1377.0,1375.0,52
5073,5.100,1377.0,1375.0,52
5074,5.100,1377.0,1375.0,52
5075,5.100,1377.0,1375.0,52
5076,5.100,1377.0,1375.0,52
5077,5.100,1377.0,1375.0,52
5078,5.100,1377.0,1375.0,52
5079,5.100,1377.0,1375.0,52
5080,5.100,1377.0,1375.0,52
5081,5.100,1377.0,1375.0,52
5082,5.100,1377.0,1375.0,52
5083,5.100,1377.0,1375.0,52
5084,5.100,1377.0,1375.0,52
5085,5.100,1377.0,1375.0,52
5086,5.100,1377.0,1375.0,52
5087,5.100,1377.0,1375.0,52
5088,5.100,1377.0,1375.0,52
5089,5.100,1377.0,1375.0,52
5090,5.100,1377.0,1375.0,52
5091,5.100,1377.0,1375.0,52
5092,5.100,1377.0,1375.0,52
5093,5.100,1377.0,1375.0,52
5094,5.100,1377.0,1375.0,52
5095,5.100,1377.0,1375.0,52
5096,5.100,1377.0,1375.0,52
5097,5.100,1377.0,1375.0,52
5098,5.100,1377.0,1375.0,52
5099,5.100,1377.0,1375.0,52
5100,5.100,1377.0,1375.0,52
5101,5.200,1371.3,1375.0,53
5102,5.200,1371.3,1375.0,53
5103,5.200,1371.3,1375.0,53
5104,5.200,1371.3,1375.0,53
5105,5.200,1371.3,1375.0,53
5106,5.200,1371.3,1375.0,53
5107,5.200,1371.3,1375.0,53
5108,5.200,1371.3,1375.0,53
5109,5.200,1371.3,1375.0,53
5110,5.200,1371.3,1375.0,53
5111,5.200,1371.3,1375.0,53
5112,5.200,1371.3,1375.0,53
5113,5.200,1371.3,1375.0,53
5114,5.200,1371.3,1375.0,53
5115,5.200,1371.3,1375.0,53
5116,5.200,1371.3,1375.0,53
5117,5.200,1371.3,1375.0,53
5118,5.200,1371.3,1375.0,53
5119,5.200,1371.3,1375.0,53
5120,5.200,1371.3,1375.0,53
5121,5.200,1371.3,1375.0,53
5122,5.200,1371.3,1375.0,53
5123,5.200,1371.3,1375.0,53
5124,5.200,1371.3,1375.0,53
5125,5.200,1371.3,1375.0,53
5126,5.200,1371.3,1375.0,53
5127,5.200,1371.3,1375.0,53
5128,5.200,1371.3,1375.0,53
5129,5.200,1371.3,1375.0,53
5130,5.200,1371.3,1375.0,53
5131,5.200,1371.3,1375.0,53
5132,5.200,1371.3,1375.0,53
5133,5.200,1371.3,1375.0,53
5134,5.200,1371.3,1375.0,53
5135,5.200,1371.3,1375.0,53
5136,5.200,1371.3,1375.0,53
5137,5.200,1371.3,1375.0,53
5138,5.200,1371.3,1375.0,53
5139,5.200,1371.3,1375.0,53
5140,5.200,1371.3,1375.0,53
5141,5.200,1371.3,1375.0,53
5142,5.200,1371.3,1375.0,53
5143,5.200,1371.3,1375.0,53
5144,5.200,1371.3,1375.0,53
5145,5.200,1371.3,1375.0,53
5146,5.200,1371.3,1375.0,53
5147,5.200,1371.3,1375.0,53
5148,5.200,1371.3,1375.0,53
5149,5.200,1371.3,1375.0,53
5150,5.200,1371.3,1375.0,53
5151,5.200,1371.3,1375.0,53
5152,5.200,1371.3,1375.0,53
5153,5.200,1371.3,1375.0,53
5154,5.200,1371.3,1375.0,53
5155,5.200,1371.3,1375.0,53
5156,5.200,1371.3,1375.0,53
5157,5.200,1371.3,1375.0,53
5158,5.200,1371.3,1375.0,53
5159,5.200,1371.3,1375.0,53
5160,5.200,1371.3,1375.0,53
5161,5.200,1371.3,1375.0,53
5162,5.200,1371.3,1375.0,53
5163,5.200,1371.3,1375.0,53
5164,5.200,1371.3,1375.0,53
5165,5.200,1371.3,1375.0,53
5166,5.200,1371.3,1375.0,53
5167,5.200,1371.3,1375.0,53
5168,5.200,1371.3,1375.0,53
5169,5.200,1371.3,1375.0,53
5170,5.200,1371.3,1375.0,53
5171,5.200,1371.3,1375.0,53
5172,5.200,1371.3,1375.0,53
5173,5.200,1371.3,1375.0,53
5174,5.200,1371.3,1375.0,53
5175,5.200,1371.3,1375.0,53
5176,5.200,1371.3,1375.0,53
5177,5.200,1371.3,1375.0,53
5178,5.200,1371.3,1375.0,53
5179,5.200,1371.3,1375.0,53
5180,5.200,1371.3,1375.0,53
5181,5.200,1371.3,1375.0,53
5182,5.200,1371.3,1375.0,53
5183,5.200,1371.3,1375.0,53
5184,5.200,1371.3,1375.0,53
5185,5.200,1371.3,1375.0,53
5186,5.200,1371.3,1375.0,53
5187,5.200,1371.3,1375.0,53
5188,5.200,1371.3,1375.0,53
5189,5.200,1371.3,1375.0,53
5190,5.200,1371.3,1375.0,53
5191,5.200,1371.3,1375.0,53
5192,5.200,1371.3,1375.0,53
5193,5.200,1371.3,1375.0,53
5194,5.200,1371.3,1375.0,53
5195,5.200,1371.3,1375.0,53
5196,5.200,1371.3,1375.0,53
5197,5.200,1371.3,1375.0,53
5198,5.200,1371.3,1375.0,53
5199,5.200,1371.3,1375.0,53
5200,5.200,1371.3,1375.0,53
5201,5.300,1368.6,1375.0,54
5202,5.300,1368.6,1375.0,54
5203,5.300,1368.6,1375.0,54
5204,5.300,1368.6,1375.0,54
5205,5.300,1368.6,1375.0,54
5206,5.300,1368.6,1375.0,54
5207,5.300,1368.6,1375.0,54
5208,5.300,1368.6,1375.0,54
5209,5.300,1368.6,1375.0,54
5210,5.300,1368.6,1375.0,54
5211,5.300,1368.6,1375.0,54
5212,5.300,1368.6,1375.0,54
5213,5.300,1368.6,1375.0,54
5214,5.300,1368.6,1375.0,54
5215,5.300,1368.6,1375.0,54
5216,5.300,1368.6,1375.0,54
5217,5.300,1368.6,1375.0,54
5218,5.300,1368.6,1375.0,54
5219,5.300,1368.6,1375.0,54
5220,5.300,1368.6,1375.0,54
5221,5.300,1368.6,1375.0,54
5222,5.300,1368.6,1375.0,54
5223,5.300,1368.6,1375.0,54
5224,5.300,1368.6,1375.0,54
5225,5.300,1368.6,1375.0,54
5226,5.300,1368.6,1375.0,54
5227,5.300,1368.6,1375.0,54
5228,5.300,1368.6,1375.0,54
5229,5.300,1368.6,1375.0,54
5230,5.300,1368.6,1375.0,54
5231,5.300,1368.6,1375.0,54
5232,5.300,1368.6,1375.0,54
5233,5.300,1368.6,1375.0,54
5234,5.300,1368.6,1375.0,54
5235,5.300,1368.6,1375.0,54
5236,5.300,1368.6,1375.0,54
5237,5.300,1368.6,1375.0,54
5238,5.300,1368.6,1375.0,54
5239,5.300,1368.6,1375.0,54
5240,5.300,1368.6,1375.0,54
5241,5.300,1368.6,1375.0,54
5242,5.300,1368.6,1375.0,54
5243,5.300,1368.6,1375.0,54
5244,5.300,1368.6,1375.0,54
5245,5.300,1368.6,1375.0,54
5246,5.300,1368.6,1375.0,54
5247,5.300,1368.6,1375.0,54
5248,5.300,1368.6,1375.0,54
5249,5.300,1368.6,1375.0,54
5250,5.300,1368.6,1375.0,54
5251,5.300,1368.6,1375.0,54
5252,5.300,1368.6,1375.0,54
5253,5.300,1368.6,1375.0,54
